row_id,birds
XC122473_ogg,"['akepa1', 'hawcre']"
XC122672_ogg,"['akepa1', 'akiapo', 'hawcre', 'iiwi']"
XC124794_ogg,"['akepa1', 'akiapo', 'hawcre']"
XC127673_ogg,"['akepa1', 'aniani', 'hawcre']"
XC147002_ogg,['akepa1']
XC175511_ogg,"['akepa1', 'akiapo', 'hawcre']"
XC175512_ogg,"['akepa1', 'akiapo', 'aniani', 'hawcre', 'iiwi', 'osprey', 'perfal']"
XC175513_ogg,"['akiapo', 'apapan', 'hawcre', 'iiwi']"
XC27348_ogg,"['akepa1', 'akiapo', 'pagplo', 'palila']"
XC27356_ogg,"['akekee', 'akepa1', 'kauama', 'sposan']"
