step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0007990256201039298, 'momentum': 0.9},{'f1_at_05': 0.0002902688687548579, 'f1_at_03': 0.00027793261077883674, 'f1_at_07': 2.4047999807616e-05, 'mAP': 0.008235098060698796, 'loss': 0.07487625487282967, 'loss/mean': 0.07487625487282967, 'loss/std': 0.4855988630868115, 'lr': 0.0008, 'momentum': 0.9},0.00027793261077883674,0.0002902688687548579,2.4047999807616e-05,0.008235098060698796,{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.016674485492005852, 'loss': 0.009166227193447082, 'loss/mean': 0.009166227193447082, 'loss/std': 0.0013516424330184795, 'lr': 0.0008, 'momentum': 0.9},0.0,0.0,0.0,0.016674485492005852
2,{'lr': 0.0007961072274966282, 'momentum': 0.9},{'f1_at_05': 0.0, 'f1_at_03': 0.0, 'f1_at_07': 0.0, 'mAP': 0.01846166818204613, 'loss': 0.009773206298277385, 'loss/mean': 0.009773206298277385, 'loss/std': 0.0005114812741492363, 'lr': 0.0007990256201039298, 'momentum': 0.9},0.0,0.0,0.0,0.01846166818204613,{'f1_at_05': 0.0, 'f1_at_03': 0.005048805116122518, 'f1_at_07': 0.0, 'mAP': 0.03984466930043896, 'loss': 0.007642835431936934, 'loss/mean': 0.007642835431936934, 'loss/std': 0.00145668874058181, 'lr': 0.0007990256201039298, 'momentum': 0.9},0.005048805116122518,0.0,0.0,0.03984466930043896
3,{'lr': 0.0007912590402935223, 'momentum': 0.9},{'f1_at_05': 0.0, 'f1_at_03': 0.0010100159919198722, 'f1_at_07': 0.0, 'mAP': 0.03561196830966374, 'loss': 0.008542490911159493, 'loss/mean': 0.008542490911159493, 'loss/std': 0.00037904752082680977, 'lr': 0.0007961072274966282, 'momentum': 0.9},0.0010100159919198722,0.0,0.0,0.03561196830966374,{'f1_at_05': 0.0003365870077415012, 'f1_at_03': 0.021878155503197577, 'f1_at_07': 0.0, 'mAP': 0.07304798950313252, 'loss': 0.006884759435576245, 'loss/mean': 0.006884759435576245, 'loss/std': 0.0015777905332965748, 'lr': 0.0007961072274966282, 'momentum': 0.9},0.021878155503197577,0.0003365870077415012,0.0,0.07304798950313252
4,{'lr': 0.0007845046783753276, 'momentum': 0.9},{'f1_at_05': 0.0, 'f1_at_03': 0.00909014392727885, 'f1_at_07': 0.0, 'mAP': 0.06056029136480833, 'loss': 0.0077003819266971175, 'loss/mean': 0.0077003819266971175, 'loss/std': 0.00035889037128644083, 'lr': 0.0007912590402935223, 'momentum': 0.9},0.00909014392727885,0.0,0.0,0.06056029136480833,{'f1_at_05': 0.011780545270952542, 'f1_at_03': 0.05991248737798721, 'f1_at_07': 0.0, 'mAP': 0.10945631921516374, 'loss': 0.006248523031359206, 'loss/mean': 0.006248523031359206, 'loss/std': 0.001633494440772943, 'lr': 0.0007912590402935223, 'momentum': 0.9},0.05991248737798721,0.011780545270952542,0.0,0.10945631921516374
5,{'lr': 0.0007758770483143635, 'momentum': 0.9},{'f1_at_05': 0.0013466879892264961, 'f1_at_03': 0.03484555172123559, 'f1_at_07': 0.0, 'mAP': 0.09374329126233256, 'loss': 0.007009738106329165, 'loss/mean': 0.007009738106329165, 'loss/std': 0.00036675168240697236, 'lr': 0.0007845046783753276, 'momentum': 0.9},0.03484555172123559,0.0013466879892264961,0.0,0.09374329126233256,{'f1_at_05': 0.038034331874789634, 'f1_at_03': 0.1314933243576798, 'f1_at_07': 0.0023561090541905083, 'mAP': 0.14190047280883308, 'loss': 0.0059233713614212395, 'loss/mean': 0.0059233713614212395, 'loss/std': 0.0019800184971113808, 'lr': 0.0007845046783753276, 'momentum': 0.9},0.1314933243576798,0.038034331874789634,0.0023561090541905083,0.14190047280883308
6,{'lr': 0.0007654181830570404, 'momentum': 0.9},{'f1_at_05': 0.007743455938052353, 'f1_at_03': 0.06910192744718457, 'f1_at_07': 0.0, 'mAP': 0.12802301640772137, 'loss': 0.006445166265416235, 'loss/mean': 0.006445166265416235, 'loss/std': 0.0003382931880954179, 'lr': 0.0007758770483143635, 'momentum': 0.9},0.06910192744718457,0.007743455938052353,0.0,0.12802301640772137,{'f1_at_05': 0.05015146415348368, 'f1_at_03': 0.17637159205654662, 'f1_at_07': 0.010770784247728038, 'mAP': 0.19262261204483172, 'loss': 0.005212366018439284, 'loss/mean': 0.005212366018439284, 'loss/std': 0.0018547582416788924, 'lr': 0.0007758770483143635, 'momentum': 0.9},0.17637159205654662,0.05015146415348368,0.010770784247728038,0.19262261204483172
7,{'lr': 0.0007531790371435709, 'momentum': 0.9},{'f1_at_05': 0.022472855820217155, 'f1_at_03': 0.1128692870970457, 'f1_at_07': 0.00033667199730662403, 'mAP': 0.1715790626879385, 'loss': 0.005885703484637901, 'loss/mean': 0.005885703484637901, 'loss/std': 0.0003942013173088266, 'lr': 0.0007654181830570404, 'momentum': 0.9},0.1128692870970457,0.022472855820217155,0.00033667199730662403,0.1715790626879385,{'f1_at_05': 0.07640525075732077, 'f1_at_03': 0.237069449119264, 'f1_at_07': 0.015483002356109055, 'mAP': 0.2399226809055244, 'loss': 0.004761737614910194, 'loss/mean': 0.004761737614910194, 'loss/std': 0.001794587849574685, 'lr': 0.0007654181830570404, 'momentum': 0.9},0.237069449119264,0.07640525075732077,0.015483002356109055,0.2399226809055244
8,{'lr': 0.0007392192384625704, 'momentum': 0.9},{'f1_at_05': 0.041158151670734784, 'f1_at_03': 0.16597929467216566, 'f1_at_07': 0.0024408719804730242, 'mAP': 0.2130819304099783, 'loss': 0.005412717964660101, 'loss/mean': 0.005412717964660101, 'loss/std': 0.00036857025354568865, 'lr': 0.0007531790371435709, 'momentum': 0.9},0.16597929467216566,0.041158151670734784,0.0024408719804730242,0.2130819304099783,{'f1_at_05': 0.14978121844496803, 'f1_at_03': 0.31526983058453945, 'f1_at_07': 0.04510265903736116, 'mAP': 0.283604317373261, 'loss': 0.004394356289879114, 'loss/mean': 0.004394356289879114, 'loss/std': 0.001972242378591571, 'lr': 0.0007531790371435709, 'momentum': 0.9},0.31526983058453945,0.14978121844496803,0.04510265903736116,0.283604317373261
9,{'lr': 0.000723606797749979, 'momentum': 0.9},{'f1_at_05': 0.07524619139803047, 'f1_at_03': 0.22326964621384282, 'f1_at_07': 0.008332631933338944, 'mAP': 0.2572219205751032, 'loss': 0.00497022922733289, 'loss/mean': 0.00497022922733289, 'loss/std': 0.0004108813483310142, 'lr': 0.0007392192384625704, 'momentum': 0.9},0.22326964621384282,0.07524619139803047,0.008332631933338944,0.2572219205751032,{'f1_at_05': 0.144395826321104, 'f1_at_03': 0.3087624817682037, 'f1_at_07': 0.04510265903736116, 'mAP': 0.28308326308945514, 'loss': 0.0045801143245649285, 'loss/mean': 0.0045801143245649285, 'loss/std': 0.0019553411527291537, 'lr': 0.0007392192384625704, 'momentum': 0.9},0.3087624817682037,0.144395826321104,0.04510265903736116,0.28308326308945514
10,{'lr': 0.0007064177772475911, 'momentum': 0.9},{'f1_at_05': 0.10226411918188705, 'f1_at_03': 0.2773616137811071, 'f1_at_07': 0.014224391886204864, 'mAP': 0.28943680782892833, 'loss': 0.004588332083635924, 'loss/mean': 0.004588332083635924, 'loss/std': 0.00043592709834691976, 'lr': 0.000723606797749979, 'momentum': 0.9},0.2773616137811071,0.10226411918188705,0.014224391886204864,0.28943680782892833,{'f1_at_05': 0.24537192864355437, 'f1_at_03': 0.42892404353191965, 'f1_at_07': 0.09693705822955234, 'mAP': 0.3437547725857398, 'loss': 0.00369477282629014, 'loss/mean': 0.00369477282629014, 'loss/std': 0.001834110508629908, 'lr': 0.000723606797749979, 'momentum': 0.9},0.42892404353191965,0.24537192864355437,0.09693705822955234,0.3437547725857398
